vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29692;2025/2026;4;69;3;
https://www.vivoscuola.it/content/view/full/29692;2025/2026;5;50;3;
https://www.vivoscuola.it/content/view/full/29692;2024/2025;1;58;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2024/2025;2;47;2;100.0
https://www.vivoscuola.it/content/view/full/29692;2024/2025;3;67;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2024/2025;4;52;3;98.07692307692307
https://www.vivoscuola.it/content/view/full/29692;2024/2025;5;59;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2023/2024;1;48;2;100.0
https://www.vivoscuola.it/content/view/full/29692;2023/2024;2;64;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2023/2024;3;51;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2023/2024;4;58;3;100.0
https://www.vivoscuola.it/content/view/full/29692;2023/2024;5;52;3;100.0
https://www.vivoscuola.it/content/view/full/29693;2025/2026;1;32;2;
https://www.vivoscuola.it/content/view/full/29693;2025/2026;2;33;2;
https://www.vivoscuola.it/content/view/full/29693;2025/2026;3;35;2;
https://www.vivoscuola.it/content/view/full/29693;2025/2026;4;40;2;
https://www.vivoscuola.it/content/view/full/29693;2025/2026;5;22;1;
https://www.vivoscuola.it/content/view/full/29693;2024/2025;1;36;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2024/2025;2;34;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2024/2025;3;37;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2024/2025;4;21;1;100.0
https://www.vivoscuola.it/content/view/full/29693;2024/2025;5;38;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2023/2024;1;32;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2023/2024;2;38;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2023/2024;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29693;2023/2024;4;40;2;100.0
https://www.vivoscuola.it/content/view/full/29693;2023/2024;5;27;2;100.0
https://www.vivoscuola.it/content/view/full/30078;2025/2026;0;44;0;
https://www.vivoscuola.it/content/view/full/30078;2024/2025;0;40;0;
https://www.vivoscuola.it/content/view/full/30078;2023/2024;0;43;0;
https://www.vivoscuola.it/content/view/full/29479;2025/2026;1;18;1;
https://www.vivoscuola.it/content/view/full/29479;2025/2026;2;11;1;
https://www.vivoscuola.it/content/view/full/29479;2025/2026;3;16;1;
https://www.vivoscuola.it/content/view/full/29479;2025/2026;4;21;1;
https://www.vivoscuola.it/content/view/full/29479;2025/2026;5;10;1;
https://www.vivoscuola.it/content/view/full/29479;2024/2025;1;11;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2024/2025;2;15;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2024/2025;3;21;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2024/2025;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2024/2025;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2023/2024;1;15;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2023/2024;2;22;1;95.45454545454545
https://www.vivoscuola.it/content/view/full/29479;2023/2024;3;11;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2023/2024;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29479;2023/2024;5;15;1;100.0
https://www.vivoscuola.it/content/view/full/29481;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29481;2025/2026;2;14;1;
https://www.vivoscuola.it/content/view/full/29481;2025/2026;3;20;1;
https://www.vivoscuola.it/content/view/full/29481;2024/2025;1;14;1;100.0
https://www.vivoscuola.it/content/view/full/29481;2024/2025;2;20;1;95.0
https://www.vivoscuola.it/content/view/full/29481;2024/2025;3;19;1;94.73684210526315
https://www.vivoscuola.it/content/view/full/29481;2023/2024;1;20;1;100.0
https://www.vivoscuola.it/content/view/full/29481;2023/2024;2;20;1;100.0
https://www.vivoscuola.it/content/view/full/29481;2023/2024;3;17;1;100.0
https://www.vivoscuola.it/content/view/full/29478;2025/2026;1;59;3;
https://www.vivoscuola.it/content/view/full/29478;2025/2026;2;62;3;
https://www.vivoscuola.it/content/view/full/29478;2025/2026;3;62;3;
https://www.vivoscuola.it/content/view/full/29478;2025/2026;4;52;3;
https://www.vivoscuola.it/content/view/full/29478;2025/2026;5;60;3;
https://www.vivoscuola.it/content/view/full/29478;2024/2025;1;62;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2024/2025;2;65;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2024/2025;3;50;2;100.0
https://www.vivoscuola.it/content/view/full/29478;2024/2025;4;60;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2024/2025;5;64;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2023/2024;1;63;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2023/2024;2;49;2;100.0
https://www.vivoscuola.it/content/view/full/29478;2023/2024;3;60;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2023/2024;4;59;3;100.0
https://www.vivoscuola.it/content/view/full/29478;2023/2024;5;56;3;100.0
https://www.vivoscuola.it/content/view/full/29480;2025/2026;1;66;3;
https://www.vivoscuola.it/content/view/full/29480;2025/2026;2;63;3;
https://www.vivoscuola.it/content/view/full/29480;2025/2026;3;55;3;
https://www.vivoscuola.it/content/view/full/29480;2024/2025;1;60;3;98.33333333333333
https://www.vivoscuola.it/content/view/full/29480;2024/2025;2;54;3;100.0
https://www.vivoscuola.it/content/view/full/29480;2024/2025;3;73;3;98.63013698630137
https://www.vivoscuola.it/content/view/full/29480;2023/2024;1;54;3;98.14814814814815
https://www.vivoscuola.it/content/view/full/29480;2023/2024;2;70;3;100.0
https://www.vivoscuola.it/content/view/full/29480;2023/2024;3;71;3;98.57142857142858
https://www.vivoscuola.it/content/view/full/30180;2025/2026;0;46;0;
https://www.vivoscuola.it/content/view/full/30180;2024/2025;0;47;0;
https://www.vivoscuola.it/content/view/full/30180;2023/2024;0;52;0;
https://www.vivoscuola.it/content/view/full/30150;2025/2026;0;115;0;
https://www.vivoscuola.it/content/view/full/30150;2024/2025;0;119;0;
https://www.vivoscuola.it/content/view/full/30150;2023/2024;0;115;0;
https://www.vivoscuola.it/content/view/full/30002;2025/2026;0;32;0;
https://www.vivoscuola.it/content/view/full/30002;2024/2025;0;40;0;
https://www.vivoscuola.it/content/view/full/30002;2023/2024;0;34;0;
https://www.vivoscuola.it/content/view/full/29942;2025/2026;0;7;0;
https://www.vivoscuola.it/content/view/full/29942;2024/2025;0;7;0;
https://www.vivoscuola.it/content/view/full/29942;2023/2024;0;11;0;
https://www.vivoscuola.it/content/view/full/29930;2025/2026;0;112;0;
https://www.vivoscuola.it/content/view/full/29930;2024/2025;0;123;0;
https://www.vivoscuola.it/content/view/full/29930;2023/2024;0;99;0;
https://www.vivoscuola.it/content/view/full/29273;2025/2026;1;62;1;
https://www.vivoscuola.it/content/view/full/29273;2025/2026;2;63;1;
https://www.vivoscuola.it/content/view/full/29273;2025/2026;3;74;1;
https://www.vivoscuola.it/content/view/full/29273;2025/2026;4;54;2;
https://www.vivoscuola.it/content/view/full/29273;2024/2025;1;63;1;96.82539682539682
https://www.vivoscuola.it/content/view/full/29273;2024/2025;2;60;1;96.66666666666667
https://www.vivoscuola.it/content/view/full/29273;2024/2025;3;73;1;74.64788732394366
https://www.vivoscuola.it/content/view/full/29273;2024/2025;4;56;2;92.5925925925926
https://www.vivoscuola.it/content/view/full/29273;2023/2024;1;57;1;98.21428571428571
https://www.vivoscuola.it/content/view/full/29273;2023/2024;2;68;1;97.01492537313433
https://www.vivoscuola.it/content/view/full/29273;2023/2024;3;65;1;84.61538461538461
https://www.vivoscuola.it/content/view/full/29273;2023/2024;4;51;2;84.31372549019608
https://www.vivoscuola.it/content/view/full/29273;2023/2024;5;52;2;
https://www.vivoscuola.it/content/view/full/170201;2025/2026;5;50;2;
https://www.vivoscuola.it/content/view/full/170201;2024/2025;5;57;2;88.23529411764706
https://www.vivoscuola.it/content/view/full/170198;2025/2026;5;37;2;
https://www.vivoscuola.it/content/view/full/170198;2024/2025;5;34;2;71.875
https://www.vivoscuola.it/content/view/full/30160;2025/2026;0;36;0;
https://www.vivoscuola.it/content/view/full/30160;2024/2025;0;44;0;
https://www.vivoscuola.it/content/view/full/30160;2023/2024;0;53;0;
https://www.vivoscuola.it/content/view/full/29264;2025/2026;1;86;4;
https://www.vivoscuola.it/content/view/full/29264;2025/2026;2;89;5;
https://www.vivoscuola.it/content/view/full/29264;2025/2026;3;77;5;
https://www.vivoscuola.it/content/view/full/29264;2025/2026;4;68;4;
https://www.vivoscuola.it/content/view/full/29264;2024/2025;1;109;4;74.0
https://www.vivoscuola.it/content/view/full/29264;2024/2025;2;83;5;87.67123287671232
https://www.vivoscuola.it/content/view/full/29264;2024/2025;3;101;5;87.5
https://www.vivoscuola.it/content/view/full/29264;2024/2025;4;45;2;92.5
https://www.vivoscuola.it/content/view/full/29264;2023/2024;1;91;4;69.76744186046511
https://www.vivoscuola.it/content/view/full/29264;2023/2024;2;100;6;80.41237113402062
https://www.vivoscuola.it/content/view/full/29264;2023/2024;3;73;4;74.28571428571429
https://www.vivoscuola.it/content/view/full/29264;2023/2024;4;43;2;80.48780487804879
https://www.vivoscuola.it/content/view/full/29264;2023/2024;5;25;2;
https://www.vivoscuola.it/content/view/full/29261;2025/2026;1;36;2;
https://www.vivoscuola.it/content/view/full/29261;2025/2026;2;46;3;
https://www.vivoscuola.it/content/view/full/29261;2025/2026;3;32;2;
https://www.vivoscuola.it/content/view/full/29261;2025/2026;4;26;2;
https://www.vivoscuola.it/content/view/full/29261;2024/2025;1;51;3;85.41666666666666
https://www.vivoscuola.it/content/view/full/29261;2024/2025;2;25;2;96.0
https://www.vivoscuola.it/content/view/full/29261;2024/2025;3;41;3;92.3076923076923
https://www.vivoscuola.it/content/view/full/29261;2024/2025;4;24;1;100.0
https://www.vivoscuola.it/content/view/full/29261;2023/2024;1;41;2;62.857142857142854
https://www.vivoscuola.it/content/view/full/29261;2023/2024;2;47;3;97.67441860465115
https://www.vivoscuola.it/content/view/full/29261;2023/2024;3;45;3;100.0
https://www.vivoscuola.it/content/view/full/29261;2023/2024;4;36;2;97.05882352941177
https://www.vivoscuola.it/content/view/full/30042;2025/2026;0;55;0;
https://www.vivoscuola.it/content/view/full/30042;2024/2025;0;50;0;
https://www.vivoscuola.it/content/view/full/30042;2023/2024;0;48;0;
https://www.vivoscuola.it/content/view/full/170196;2025/2026;5;19;1;
https://www.vivoscuola.it/content/view/full/170196;2024/2025;5;17;2;86.66666666666667
https://www.vivoscuola.it/content/view/full/170197;2025/2026;5;21;1;
https://www.vivoscuola.it/content/view/full/170197;2024/2025;5;21;1;94.73684210526315
https://www.vivoscuola.it/content/view/full/30040;2025/2026;0;55;0;
https://www.vivoscuola.it/content/view/full/30040;2024/2025;0;53;0;
https://www.vivoscuola.it/content/view/full/30040;2023/2024;0;56;0;
https://www.vivoscuola.it/content/view/full/29262;2025/2026;1;21;1;
https://www.vivoscuola.it/content/view/full/29262;2025/2026;2;26;2;
https://www.vivoscuola.it/content/view/full/29262;2025/2026;3;28;2;
https://www.vivoscuola.it/content/view/full/29262;2025/2026;4;26;2;
https://www.vivoscuola.it/content/view/full/29262;2024/2025;1;34;2;86.20689655172413
https://www.vivoscuola.it/content/view/full/29262;2024/2025;2;24;2;100.0
https://www.vivoscuola.it/content/view/full/29262;2024/2025;3;28;2;92.5925925925926
https://www.vivoscuola.it/content/view/full/29262;2024/2025;4;26;2;100.0
https://www.vivoscuola.it/content/view/full/29262;2023/2024;1;43;2;67.56756756756756
https://www.vivoscuola.it/content/view/full/29262;2023/2024;2;30;2;84.61538461538461
https://www.vivoscuola.it/content/view/full/29262;2023/2024;3;30;2;86.20689655172413
https://www.vivoscuola.it/content/view/full/29262;2023/2024;4;28;2;96.0
https://www.vivoscuola.it/content/view/full/29262;2023/2024;5;6;0;
https://www.vivoscuola.it/content/view/full/180181;2025/2026;0;116;0;
https://www.vivoscuola.it/content/view/full/180181;2024/2025;0;114;0;
https://www.vivoscuola.it/content/view/full/29328;2025/2026;0;35;0;
https://www.vivoscuola.it/content/view/full/29328;2024/2025;0;44;0;
https://www.vivoscuola.it/content/view/full/29328;2023/2024;0;44;0;
https://www.vivoscuola.it/content/view/full/29331;2025/2026;0;21;0;
https://www.vivoscuola.it/content/view/full/29331;2024/2025;0;20;0;
https://www.vivoscuola.it/content/view/full/29331;2023/2024;0;23;0;
https://www.vivoscuola.it/content/view/full/29327;2025/2026;0;20;0;
https://www.vivoscuola.it/content/view/full/29327;2024/2025;0;20;0;
https://www.vivoscuola.it/content/view/full/29327;2023/2024;0;22;0;
https://www.vivoscuola.it/content/view/full/29330;2025/2026;0;22;0;
https://www.vivoscuola.it/content/view/full/29330;2024/2025;0;17;0;
https://www.vivoscuola.it/content/view/full/29330;2023/2024;0;26;0;
https://www.vivoscuola.it/content/view/full/29329;2025/2026;0;42;0;
https://www.vivoscuola.it/content/view/full/29329;2024/2025;0;50;0;
https://www.vivoscuola.it/content/view/full/29329;2023/2024;0;33;0;
https://www.vivoscuola.it/content/view/full/29332;2025/2026;0;18;0;
https://www.vivoscuola.it/content/view/full/29332;2024/2025;0;19;0;
https://www.vivoscuola.it/content/view/full/29332;2023/2024;0;24;0;
https://www.vivoscuola.it/content/view/full/29336;2025/2026;0;25;0;
https://www.vivoscuola.it/content/view/full/29336;2024/2025;0;26;0;
https://www.vivoscuola.it/content/view/full/29336;2023/2024;0;30;0;
https://www.vivoscuola.it/content/view/full/29334;2025/2026;0;29;0;
https://www.vivoscuola.it/content/view/full/29334;2024/2025;0;35;0;
https://www.vivoscuola.it/content/view/full/29334;2023/2024;0;35;0;
https://www.vivoscuola.it/content/view/full/29333;2025/2026;0;166;0;
https://www.vivoscuola.it/content/view/full/29333;2024/2025;0;159;0;
https://www.vivoscuola.it/content/view/full/29333;2023/2024;0;192;0;
https://www.vivoscuola.it/content/view/full/29337;2025/2026;0;31;0;
https://www.vivoscuola.it/content/view/full/29337;2024/2025;0;41;0;
https://www.vivoscuola.it/content/view/full/29337;2023/2024;0;51;0;
https://www.vivoscuola.it/content/view/full/29335;2025/2026;0;37;0;
https://www.vivoscuola.it/content/view/full/29335;2024/2025;0;39;0;
https://www.vivoscuola.it/content/view/full/29335;2023/2024;0;42;0;
https://www.vivoscuola.it/content/view/full/29338;2025/2026;0;32;0;
https://www.vivoscuola.it/content/view/full/29338;2024/2025;0;32;0;
https://www.vivoscuola.it/content/view/full/29338;2023/2024;0;36;0;
https://www.vivoscuola.it/content/view/full/30044;2025/2026;0;148;0;
https://www.vivoscuola.it/content/view/full/30044;2024/2025;0;155;0;
https://www.vivoscuola.it/content/view/full/30044;2023/2024;0;178;0;
https://www.vivoscuola.it/content/view/full/29926;2025/2026;0;125;0;
https://www.vivoscuola.it/content/view/full/29926;2024/2025;0;128;0;
https://www.vivoscuola.it/content/view/full/29926;2023/2024;0;131;0;
https://www.vivoscuola.it/content/view/full/30226;2025/2026;0;60;0;
https://www.vivoscuola.it/content/view/full/30226;2024/2025;0;58;0;
https://www.vivoscuola.it/content/view/full/30226;2023/2024;0;58;0;
https://www.vivoscuola.it/content/view/full/29448;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29448;2025/2026;2;19;1;
https://www.vivoscuola.it/content/view/full/29448;2025/2026;3;14;1;
https://www.vivoscuola.it/content/view/full/29448;2025/2026;4;19;1;
https://www.vivoscuola.it/content/view/full/29448;2025/2026;5;19;1;
https://www.vivoscuola.it/content/view/full/29448;2024/2025;1;18;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2024/2025;3;19;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2024/2025;4;19;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2024/2025;5;10;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2023/2024;1;12;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2023/2024;2;19;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2023/2024;3;20;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2023/2024;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29448;2023/2024;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29446;2025/2026;2;8;1;
https://www.vivoscuola.it/content/view/full/29446;2025/2026;3;14;1;
https://www.vivoscuola.it/content/view/full/29446;2025/2026;4;14;1;
https://www.vivoscuola.it/content/view/full/29446;2025/2026;5;13;1;
https://www.vivoscuola.it/content/view/full/29446;2024/2025;1;9;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2024/2025;2;12;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2024/2025;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2024/2025;4;13;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2024/2025;5;11;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2023/2024;1;12;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2023/2024;2;16;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2023/2024;3;13;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2023/2024;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29446;2023/2024;5;8;1;100.0
https://www.vivoscuola.it/content/view/full/29447;2025/2026;1;31;2;
https://www.vivoscuola.it/content/view/full/29447;2025/2026;2;29;2;
https://www.vivoscuola.it/content/view/full/29447;2025/2026;3;30;2;
https://www.vivoscuola.it/content/view/full/29447;2025/2026;4;31;2;
https://www.vivoscuola.it/content/view/full/29447;2025/2026;5;36;2;
https://www.vivoscuola.it/content/view/full/29447;2024/2025;1;29;2;100.0
https://www.vivoscuola.it/content/view/full/29447;2024/2025;2;30;2;100.0
https://www.vivoscuola.it/content/view/full/29447;2024/2025;3;29;2;100.0
https://www.vivoscuola.it/content/view/full/29447;2024/2025;4;36;2;100.0
https://www.vivoscuola.it/content/view/full/29447;2024/2025;5;28;2;100.0
https://www.vivoscuola.it/content/view/full/29447;2023/2024;1;30;2;100.0
